timestamp;program;obfuscation;engine;hash_type;instructions_mode;compare_mode;score;precision;recall;correct;total_matched;total_p1;total_p2;error
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;none;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;none;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;generalize;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;generalize;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;group;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;group;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;group_only;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;group_only;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;both;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;ssdeep;both;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;none;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;none;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;generalize;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;generalize;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;group;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;group;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;group_only;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;group_only;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;both;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;basename;O2;cfg_hash;nilsimsa;both;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\basename'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;none;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;none;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;generalize;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;generalize;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;group;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;group;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;group_only;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;group_only;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;both;GPU;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
2026-07-15T13:50:51;combinatorX;O2;cfg_hash;ssdeep;both;custom;;;;;;;;Feature extraction failed: [WinError 3] Системе не удается найти указанный путь: 'H:\\programming2026\\HermesRefactoring\\ResearchWorkCUDA\\src\\batch\\coreutils-polybench-hashcat\\aoc\\O0\\combinatorX'
